candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
26,ring_chord,shifted_rest_lengths,mild,52020,-0.20251277951268148,-0.4224632257656323,0.22857688820513933,0.34462301496545017,0.29508976620807625,0.36336527879145447,-0.03183774447144794,6,8,3,-0.43514678200860546,0.2920284799747771
27,ring_chord,shifted_rest_lengths,mild,52020,-0.04318229200876693,-0.16770167379850495,0.07289187289817325,0.08077004613095093,0.09525811947312031,0.23386093757373527,0.020048479727080862,6,8,3,-0.14060327932663733,0.04620219824251393
28,ring_chord,shifted_rest_lengths,mild,52020,-0.10709610535651021,-0.22765855891631112,0.13628901862500845,0.14164000471583688,0.10082584092259751,0.26278563039129665,0.0046933461923039654,6,8,3,-0.23222411976203042,0.10226785017143347
29,ring_chord,shifted_rest_lengths,mild,52020,-0.09990767444640772,-0.23022389760393314,0.1315343665307005,0.13512487974475093,0.13441243193455132,0.2783780579602596,-0.005364242667515368,6,8,3,-0.229534214585459,0.12444908371009766
30,ring_chord,shifted_rest_lengths,mild,52020,-0.14973086807897115,-0.3242089825047917,0.17841209127457655,0.217992516141454,0.2346777824541586,0.3085249880121764,-0.026086327127962716,6,8,3,-0.3043224560984148,0.18393198079574413
31,ring_chord,shifted_rest_lengths,mild,52020,-0.18459342285948457,-0.3610582470490455,0.21077352684721684,0.29010321316673654,0.24622077088714067,0.33814920066652937,-0.039839056464342576,6,8,3,-0.3754082528962869,0.2520064784087147
0,ring_chord,shifted_rest_lengths,medium,52020,-0.25295660466146863,-0.6114985388071806,0.28362582589203794,0.505838832830482,0.4476892442846978,0.4208465982405623,-0.02404904837989219,6,8,3,-0.5171743350737972,0.2771759314979739
1,ring_chord,shifted_rest_lengths,medium,52020,-0.490668041214091,-1.1495313683013866,0.48923155722813183,1.142577439238324,0.971584689431964,0.5974659250982824,-0.09753297699753244,6,8,3,-0.9948456424613917,0.6829251574173945
2,ring_chord,shifted_rest_lengths,medium,52020,-0.23981991172138623,-0.5303995928672708,0.27820368253672384,0.40949347171933803,0.3791587967245725,0.4158329141080451,-0.045394370295202935,6,8,3,-0.4504618158696591,0.2383620527649316
3,ring_chord,shifted_rest_lengths,medium,52020,-0.08565602197805518,-0.191689939028526,0.11667400781912325,0.02394457521015688,0.038445221537774375,0.17158512853318744,0.03880830873044068,6,8,3,-0.13578104782843234,-0.051850885532849444
4,ring_chord,shifted_rest_lengths,medium,52020,-0.12465596132097553,-0.24502626539514127,0.15678972670213556,0.031969388516820844,0.029794324902940175,0.1799720376721103,0.05412049063284019,6,8,3,-0.2187922065100367,-0.0107293914378781
5,ring_chord,shifted_rest_lengths,medium,52020,-0.12092597603551597,-0.33424525247335785,0.16208937336300355,0.214629007604821,0.2186282313122482,0.32419963044861905,0.00037412552467397386,6,8,3,-0.2560703505640146,0.08370622450628029
6,ring_chord,shifted_rest_lengths,medium,52020,-0.2027256752639678,-0.48067275534378684,0.2390039571471998,0.39914000177667214,0.29873216819422715,0.39003304834912056,-0.006769449388336152,6,8,3,-0.4246721165850988,0.19684255716639731
7,ring_chord,shifted_rest_lengths,medium,52020,-0.11495732644114481,-0.27749902566820794,0.15214023474664262,0.07899400927334502,0.11107696911323466,0.23417484012240486,0.03654048698082982,6,8,3,-0.2281817266582896,0.029133120017018843
8,ring_chord,shifted_rest_lengths,medium,52020,-0.2556344868764082,-0.609384632977677,0.28753950185525395,0.4699010078824244,0.4604662549180624,0.4108158831119606,-0.031682616981977274,6,8,3,-0.4990284820723143,0.26371152041398216
9,ring_chord,shifted_rest_lengths,medium,52020,-0.11577829674696326,-0.24502349776595453,0.14976900285144482,0.05469048022614031,0.05869826495686952,0.20241362764642296,0.041255121435508524,6,8,3,-0.20571562894283654,-0.00480339542557795
10,ring_chord,shifted_rest_lengths,medium,52020,-0.10842162980987936,-0.226130163223786,0.14177601696068115,0.028186252983697226,0.03161370173274289,0.18526317581918408,0.04991866787112367,6,8,3,-0.19414243055526223,-0.018341493197482128
11,ring_chord,shifted_rest_lengths,medium,52020,-0.08338816013152968,-0.2729359048469345,0.1240471225619237,0.1069930599524977,0.09967147853709135,0.2635595786735525,0.059254728506622126,6,8,3,-0.2412467515885078,0.04920578322507452
12,ring_chord,shifted_rest_lengths,medium,52020,-0.07419639911953248,-0.26440870011168705,0.11356821289315273,0.12962237491404777,0.14904832810067828,0.27210141140243493,0.031389075738566044,6,8,3,-0.19907225331582498,0.039739653921158746
13,ring_chord,shifted_rest_lengths,medium,52020,-0.11204913530196844,-0.3011968009761553,0.15355781576085722,0.17284403742101132,0.1611656557026865,0.30594609749657237,0.014825340413236687,6,8,3,-0.2530556220199559,0.07901364753608298
14,ring_chord,shifted_rest_lengths,medium,52020,-0.08723809464657442,-0.294235205946578,0.13029552256620522,0.1708939081381489,0.17855476760837685,0.3137442640862337,0.020525335918303578,6,8,3,-0.23568247475870394,0.07919501293486753
15,ring_chord,shifted_rest_lengths,medium,52020,-0.09138566746828179,-0.28767615442217337,0.1344044922017977,0.1657630133060192,0.16344596680554016,0.310176347612466,0.01960086379776735,6,8,3,-0.23453802384045205,0.07354779265515377
16,ring_chord,shifted_rest_lengths,medium,52020,-0.10154850461642478,-0.21463990631771768,0.1338734356167718,0.02538580347644975,0.05567791240992684,0.18081978314143432,0.03439293354905815,6,8,3,-0.16021199683511597,-0.03309178703848503
17,ring_chord,shifted_rest_lengths,medium,52020,-0.13786024820121162,-0.23405066074223488,0.16529955093235824,0.023939438391462786,0.023603724738857513,0.15093508144936602,0.0417029671278753,6,8,3,-0.19376289146748013,-0.04120678119061538
18,ring_chord,shifted_rest_lengths,medium,52020,-0.11610530645242875,-0.23203835958533703,0.1502913431319337,0.04296143770347393,0.06641149995948512,0.19824832046424942,0.02653266926859668,6,8,3,-0.1774993374542638,-0.023269106477016965
19,ring_chord,shifted_rest_lengths,medium,52020,-0.12148196431339878,-0.2354387788909645,0.155799120001863,0.032895466440727356,0.04286031682577739,0.19346075445389804,0.03867044523184529,6,8,3,-0.20032236015094204,-0.013256933749317579
20,ring_chord,shifted_rest_lengths,medium,52020,-0.10161830615490436,-0.30860840760741715,0.14571933322624206,0.16472406674108683,0.18554607918264454,0.3138590751606423,0.016692588547555176,6,8,3,-0.24185140251522572,0.07202056546690172
21,ring_chord,shifted_rest_lengths,medium,52020,-0.11373516298013525,-0.3142141570733264,0.15502455473308427,0.19944366750570644,0.17857510494082174,0.3175467733275635,0.01208825277114478,6,8,3,-0.2608459323681066,0.08695445438732352
22,ring_chord,shifted_rest_lengths,medium,52020,-0.17297822544083089,-0.4292518840047142,0.21085230999271684,0.321135844590382,0.30628501340305625,0.3624007030065323,-0.021605853557190774,6,8,3,-0.33558791267764454,0.1436776692569357
23,ring_chord,shifted_rest_lengths,medium,52020,-0.08904037352881553,-0.1984815178756794,0.11895819945376551,0.025377216302258608,0.024582181547863218,0.16664678490576912,0.0502915426276436,6,8,3,-0.15785459296647417,-0.039504577572050836
24,ring_chord,shifted_rest_lengths,medium,52020,-0.1227731345041441,-0.2572269507189529,0.15517439159798993,0.05219857100163335,0.047079339640035765,0.189187552074053,0.05449204929924323,6,8,3,-0.22013181830590609,-0.0120512931980723
25,ring_chord,shifted_rest_lengths,medium,52020,-0.11512590960352459,-0.3686539683853202,0.15667869594913655,0.2346137979840289,0.25876204678764464,0.3390865679309293,0.012290380670913675,6,8,3,-0.2892218318531793,0.12084589999783657
26,ring_chord,shifted_rest_lengths,medium,52020,-0.3782030290297449,-0.9554144054338921,0.3942011384609785,0.8917131805172341,0.7659695033812048,0.5405078909739827,-0.03766036820134838,6,8,3,-0.8115541066534914,0.4996647407614929
27,ring_chord,shifted_rest_lengths,medium,52020,-0.09691994678456553,-0.30202160457605787,0.13869924687485713,0.19031527473999096,0.21851066670161187,0.3158514554084328,-0.00437666774636844,6,8,3,-0.2072444409288395,0.056869375551259926
28,ring_chord,shifted_rest_lengths,medium,52020,-0.19212670568419632,-0.4447873345450312,0.23078695219675413,0.340382260974952,0.26141505167477336,0.37064565861064774,-0.0032420980620853634,6,8,3,-0.3882135006415392,0.15993100385780412
29,ring_chord,shifted_rest_lengths,medium,52020,-0.18753143844551917,-0.47126410857001855,0.22979339387175982,0.3159562464661902,0.31612818323927705,0.38506260497991723,-0.004363444566407915,6,8,3,-0.40544577109711477,0.1977303855664888
30,ring_chord,shifted_rest_lengths,medium,52020,-0.25727639462757174,-0.6641929711430146,0.2901729254826769,0.49931750374507405,0.5296797193859833,0.43044527543727407,-0.024779948443398758,6,8,3,-0.5300572320299191,0.29013690833061456
31,ring_chord,shifted_rest_lengths,medium,52020,-0.3246541839502782,-0.7761747570557426,0.34774204836108086,0.7098835907038581,0.5981945849466218,0.4907583448474449,-0.04403482838890882,6,8,3,-0.6768197142936035,0.4142096564291309
0,ring_chord,shifted_rest_lengths,severe,52020,-0.3761394404384556,-1.0670422524764571,0.4015913043603619,0.9554101765086351,0.855727898256298,0.553939712919141,-0.0284301440502297,6,8,3,-0.7822558349973008,0.4004148863418274
1,ring_chord,shifted_rest_lengths,severe,52020,-0.7342452872989818,-2.0685683258638337,0.6822771669294169,2.1719020696071007,1.8609055063303765,0.7969288021149374,-0.12048045375025307,6,8,3,-1.5611843098684874,1.0602670182130853
2,ring_chord,shifted_rest_lengths,severe,52020,-0.3554394991334769,-0.9359460441858791,0.3950368777140805,0.7778885064112462,0.73463981268073,0.5436130056600756,-0.05115871404664207,6,8,3,-0.6906906548453269,0.345888253660929
3,ring_chord,shifted_rest_lengths,severe,52020,-0.08078321339277525,-0.24039691710811276,0.12183440173940535,0.036898812028928946,0.06377662330385228,0.19595138869682266,0.06037392029941871,6,8,3,-0.20888037503913126,0.012832659707635474
4,ring_chord,shifted_rest_lengths,severe,52020,-0.12061110502749545,-0.2983262106632754,0.16394380198489023,0.05301394063054778,0.05549101225578983,0.2114598143716359,0.07679470178072237,6,8,3,-0.2930839888383189,0.048285351741969795
5,ring_chord,shifted_rest_lengths,severe,52020,-0.1801837647332732,-0.5650863230046251,0.23226984105075885,0.39555983226005764,0.4114158492318231,0.4131723432979471,0.002666354570907359,6,8,3,-0.389393867354231,0.12774728911916777
6,ring_chord,shifted_rest_lengths,severe,52020,-0.30350099058294355,-0.8435569099155974,0.3413775252488262,0.7588486030461326,0.6004203505577307,0.5114294058726,-0.0028646484944513384,6,8,3,-0.6457108484698771,0.2822203735917551
7,ring_chord,shifted_rest_lengths,severe,52020,-0.11795857707063775,-0.3813091281083069,0.16902492031068547,0.1478242699438974,0.2080517127652364,0.29593953589061095,0.045689039667778875,6,8,3,-0.2957881620401872,0.07114013504012007
8,ring_chord,shifted_rest_lengths,severe,52020,-0.38002295694912297,-1.063703809144749,0.4086978383565388,0.8863699972974257,0.8649121099694753,0.540878304951409,-0.033667888910610844,6,8,3,-0.770786738388604,0.3970869663514026
9,ring_chord,shifted_rest_lengths,severe,52020,-0.10788214991055753,-0.3147543281136303,0.15414759402234152,0.09001842402006925,0.10662801710808296,0.2435971409369281,0.0656121874188624,6,8,3,-0.2783388237690154,0.04904988428195989
10,ring_chord,shifted_rest_lengths,severe,52020,-0.10047124871804002,-0.27967596712848414,0.14555833810776167,0.04830252989772492,0.05978773786401718,0.2184822894228239,0.07450828424598177,6,8,3,-0.2659083250650891,0.038913218571931085
11,ring_chord,shifted_rest_lengths,severe,52020,-0.11545848172792174,-0.3806061384213849,0.17067362474567374,0.19769462769237972,0.20000422103832224,0.33320406220429205,0.0398601381124023,6,8,3,-0.290036159215431,0.05478587236232524
12,ring_chord,shifted_rest_lengths,severe,52020,-0.10988433384247659,-0.3987049549598899,0.1624058594912731,0.23270690811574996,0.27039002664174794,0.34136861060227935,0.019057315023746607,6,8,3,-0.26894543263062043,0.06092095536708253
13,ring_chord,shifted_rest_lengths,severe,52020,-0.1674643313332545,-0.4833004836468748,0.22160828264068497,0.3192226365856042,0.3116511724269496,0.3893741316734077,0.005311230530065658,6,8,3,-0.3584719874919243,0.11031041729568924
14,ring_chord,shifted_rest_lengths,severe,52020,-0.1396656120278699,-0.4955385094894913,0.19559851480081678,0.3119785517052256,0.33484474223161426,0.3952200869878979,0.028043834977387994,6,8,3,-0.363386516652929,0.12342359214081833
15,ring_chord,shifted_rest_lengths,severe,52020,-0.14541443867512172,-0.4783533564323583,0.20173271569412785,0.3139671251858215,0.3178763322452967,0.3972271662179437,0.01591545885336587,6,8,3,-0.34896385650610906,0.1100819794081932
16,ring_chord,shifted_rest_lengths,severe,52020,-0.09327613790967157,-0.27683245544021523,0.13721312319102344,0.04400116112071611,0.09710368967647692,0.21482548408435395,0.05914184435090436,6,8,3,-0.23766321819556468,0.034374326565020374
17,ring_chord,shifted_rest_lengths,severe,52020,-0.14061766497502207,-0.2849360979449461,0.17690582393286594,0.03761771445602771,0.04089697411217682,0.17205444313578772,0.06445097027887647,6,8,3,-0.28401165834942266,0.03896693969479448
18,ring_chord,shifted_rest_lengths,severe,52020,-0.10753913412976424,-0.2985171260771253,0.1541801551517085,0.07365239087754241,0.11632893352940045,0.23870411358685845,0.047621863574226014,6,8,3,-0.24393048537831175,0.028125888120212772
19,ring_chord,shifted_rest_lengths,severe,52020,-0.11576619472718797,-0.2939041632387969,0.1620128199918326,0.05538118989607185,0.07751874317734207,0.22799392857585415,0.061097783217899715,6,8,3,-0.2702503054549623,0.040046683887957735
20,ring_chord,shifted_rest_lengths,severe,52020,-0.15317762643485677,-0.5022139463690173,0.21078660961985732,0.3008539636929387,0.3444403421165408,0.39526129156038214,0.016327412179669792,6,8,3,-0.3513683008280699,0.10170098817790041
21,ring_chord,shifted_rest_lengths,severe,52020,-0.17265640834002904,-0.5248638058252043,0.22565607478270186,0.36460600349887046,0.3462353797046433,0.4042784040648309,0.013344355401340768,6,8,3,-0.39185771841530836,0.1323845741341615
22,ring_chord,shifted_rest_lengths,severe,52020,-0.25359037819802643,-0.7338927745098328,0.29814327075547414,0.5771799881493828,0.5630449917298007,0.46374747725492993,-0.017057675951397844,6,8,3,-0.5142403792350438,0.21040714649394587
23,ring_chord,shifted_rest_lengths,severe,52020,-0.08521716523007669,-0.24565404982347538,0.12462298440329254,0.03904957844578588,0.04386091004590012,0.18935568618931983,0.07386723784623749,6,8,3,-0.2371062955969503,0.03086282488032477
24,ring_chord,shifted_rest_lengths,severe,52020,-0.11432657832602493,-0.3234986094524585,0.1588141746750805,0.08935397834826482,0.0895767852521625,0.23013907634276387,0.07959826612680493,6,8,3,-0.2930478905452709,0.0417403807159179
25,ring_chord,shifted_rest_lengths,severe,52020,-0.18132311275445623,-0.635927619254162,0.23333977067518774,0.42201346201089507,0.4828882950824227,0.4299606700532594,0.021930165377810562,6,8,3,-0.44990988755339945,0.18468649269049786
26,ring_chord,shifted_rest_lengths,severe,52020,-0.5761970725098408,-1.7094852396842943,0.5615190912585949,1.699693163636132,1.4730819104809687,0.7180666683701804,-0.045338572576525626,6,8,3,-1.2544512923545528,0.7466485485730082
27,ring_chord,shifted_rest_lengths,severe,52020,-0.1508961165449245,-0.5225479520635873,0.20442577301458553,0.3486708077421379,0.4011779366687837,0.3993969464035532,0.0019433982922615611,6,8,3,-0.33728457564238545,0.1018413671000874
28,ring_chord,shifted_rest_lengths,severe,52020,-0.27927718929556533,-0.7536615003384719,0.32381986576488236,0.6289310506865234,0.5092052607228509,0.4795686106503509,0.0017293431635198586,6,8,3,-0.5749825819326821,0.22111385324126032
29,ring_chord,shifted_rest_lengths,severe,52020,-0.2796246183065702,-0.7993816423749841,0.3294332163079623,0.5786626322194451,0.5869715721112644,0.4930418294523531,0.0008921213553257923,6,8,3,-0.6031578934777422,0.2721788705989229
30,ring_chord,shifted_rest_lengths,severe,52020,-0.3735646172135434,-1.1330029958148014,0.40354599569884714,0.9062476662574811,0.9620854186924417,0.5547973235892891,-0.02275978880882218,6,8,3,-0.7859421255964838,0.4058772302844046
31,ring_chord,shifted_rest_lengths,severe,52020,-0.47871767829714146,-1.3595555296866393,0.48484808819080244,1.3266567593867293,1.124181950523252,0.6446037179862278,-0.04425757557972976,6,8,3,-1.027563550050521,0.5961115900861057
0,ring_chord,delayed_damping,mild,52020,-0.21236345113990313,-0.2440221300000539,0.23399223305028574,0.004552170337784117,0.007843215784710788,0.14028132622541195,-0.0005034397815520952,6,8,3,-0.2106591493508228,-0.04625057370629659
1,ring_chord,delayed_damping,mild,52020,-0.2291243043131518,-0.26062181218539093,0.253641743585633,0.008023244872829238,0.012119502557229746,0.16195331067139906,-0.007252141690205133,6,8,3,-0.24863137560561696,-0.0061136122369062
2,ring_chord,delayed_damping,mild,52020,-0.21504956663610733,-0.2432312715514141,0.2393158827996852,0.00670811845123487,0.007915514495243267,0.15848084789617625,-0.007708398516482334,6,8,3,-0.2223217081390843,-0.024472637029772863
